dimension,eigenvalue,cumulative_trace_mass
1,434594.98215358553,0.1255945368157658
2,81425.91389257609,0.14912598646449746
3,61114.5254118601,0.16678760435475037
4,52263.75811012413,0.1818914200029774
5,50956.77640599062,0.19661752820289494
6,46009.09892116953,0.20991379646554348
7,43441.876879171214,0.22246815771934847
8,41642.60145964562,0.23450254250725064
9,39970.54605475471,0.24605371641437612
10,39132.95167280199,0.2573628321230393
11,36920.29115121829,0.2680325063177629
12,34299.18889497516,0.27794470254486636
13,33157.24165209374,0.2875268849868887
14,31602.895906114998,0.29665987371514485
15,29641.826081423467,0.3052261286650334
16,29353.52812398174,0.3137090677693261
17,27545.69199019725,0.3216695564285255
18,26563.195785614596,0.3293461114004873
19,24932.617113331202,0.3365514419416647
20,24552.198720022097,0.3436468345547346
21,23513.068249665328,0.35044192662252704
22,23018.446028640603,0.3570940767528848
23,22554.729982811306,0.36361221658772247
24,21997.675510010897,0.36996937205466474
25,21647.484985798063,0.37622532521027835
26,20217.140727260627,0.38206792010816903
27,19916.440092969926,0.3878236148842572
28,19248.05732399118,0.3933861522891544
29,18781.027775024413,0.39881372182214697
30,17852.83483401347,0.40397305088461155
31,17523.33239424411,0.40903715632968096
32,17231.249894301058,0.41401685222609297
33,16682.052487897745,0.418837834385094
34,16479.23591942732,0.4236002041485966
35,16217.581200806577,0.42828695775328407
36,15717.169505735033,0.4328290963080041
37,15665.161923645517,0.437356205079934
38,15197.844354006123,0.4417482627442468
39,14679.796375061675,0.4459906086110567
40,14337.792434713894,0.45013411802498293
41,14059.026843703878,0.4541970663723511
42,13938.955347639658,0.4582253150003202
43,13705.137598811221,0.4621859921351306
44,13431.15432703711,0.46606749025608485
45,13085.855099887012,0.46984919961214855
46,12697.374904787113,0.4735186412426994
47,12453.887769714063,0.4771177170034039
48,12276.555382983937,0.4806655450969967
49,11862.281951437626,0.48409365142230704
50,11677.97187090172,0.4874684935817941
51,11404.583534401494,0.490764328659047
52,11150.921807131981,0.49398685748921334
53,10917.373559361718,0.4971418927099103
54,10813.576643306988,0.500266931437021
55,10577.47303210419,0.5033237380746983
56,10462.04528325149,0.5063471869994519
57,10296.972196739887,0.5093229310985803
58,10210.0392293651,0.5122735522528525
59,9849.901163250206,0.5151200963343079
60,9783.846435200498,0.5179475511181078
61,9640.572628676708,0.5207336008970016
62,9462.774335706528,0.5234682683655394
63,9084.523146256222,0.5260936242108653
64,9033.913660999513,0.5287043543124058
65,8801.244841746266,0.531247844952412
66,8675.40209949679,0.5337549680281951
67,8600.61456173279,0.5362404780928972
68,8567.810962929363,0.5387165081751633
69,8387.220644928835,0.5411403490737661
70,8263.211488992598,0.5435283523001908
71,8157.471510367525,0.545885797503206
72,8066.858568096202,0.5482170562775198
73,8032.040280987707,0.5505382528402996
74,7783.392534550847,0.552787592157077
75,7682.580257052283,0.5550077975173713
76,7626.282603884065,0.5572117332980252
77,7544.633756965528,0.5593920732031368
78,7396.547481313116,0.5615296173375581
79,7295.088664595225,0.5636378406707396
80,7239.4366298882915,0.5657299810029457
81,7109.7561340094,0.5677846446902692
82,6878.943677053153,0.5697726053901834
83,6811.146857161026,0.5717409733415809
84,6746.408518492883,0.5736906324215162
85,6720.094229833966,0.5756326868786844
86,6558.158047777522,0.5775279430509799
87,6547.787623538242,0.5794202022521127
88,6505.348530881042,0.5813001968887567
89,6405.533694993873,0.5831513458217101
90,6301.647848074489,0.5849724725607558
91,6212.229633452423,0.5867677581380083
92,6120.16155753269,0.5885364367643628
93,6021.131683023387,0.5902764965347005
94,5905.5577528464155,0.5919831563468595
95,5887.3539555812395,0.5936845554045698
96,5799.231158145116,0.5953604876658801
97,5752.348273733053,0.5970228711417831
98,5734.682224223351,0.5986801492681154
99,5643.41691094474,0.6003110524356488
100,5602.957599277792,0.6019302631798515
101,5544.077201459665,0.6035324579514931
102,5498.673409567442,0.6051215313838498
103,5394.598302947019,0.6066805279277315
104,5343.385238687118,0.6082247242982362
105,5224.082284370428,0.6097344430518712
106,5196.705588402424,0.6112362501553702
107,5167.908628478758,0.6127297351636039
108,5124.62633207952,0.6142107119280893
109,5098.953504309674,0.6156842694469669
110,5059.729127870778,0.6171464914290964
111,5036.6820252435955,0.6186020529795636
112,4938.143836809812,0.6200291377674284
113,4854.344583824857,0.6214320052292854
114,4810.7494128359585,0.6228222740290948
115,4796.653219719257,0.6242084691397959
116,4773.148619839737,0.6255878716057217
117,4732.841428308439,0.6269556256098412
118,4715.318696582823,0.6283183156821043
119,4697.218829958168,0.6296757750350575
120,4619.091527320636,0.6310106562111094
121,4594.615058516659,0.6323384638798992
122,4562.773749450595,0.63365706966043
123,4531.26987772961,0.6349665710694443
124,4504.678957521447,0.6362683879113463
125,4474.923620133391,0.6375616056944222
126,4423.634444703761,0.6388400013085909
127,4369.416076723604,0.640102728240209
128,4356.741821097759,0.6413617924114867
129,4292.913253656891,0.6426024106280421
130,4269.941669682185,0.6438363902372327
131,4248.927005704055,0.645064296773569
132,4228.679012292724,0.6462863517988241
133,4192.860436997591,0.6474980555371147
134,4164.874537996622,0.6487016715703772
135,4115.648323199866,0.649891061614154
136,4090.7603677274083,0.6510732592342532
137,4060.5438674620787,0.6522467245230764
138,4052.7904977985754,0.6534179491489568
139,4027.3272583618227,0.6545818150986118
140,3984.0387567900343,0.6557331710112723
141,3954.693265278128,0.6568760463073463
142,3940.7268744001026,0.6580148854261394
143,3920.6406956498904,0.6591479197970175
144,3891.031675777681,0.6602723973936826
145,3863.925229116556,0.661389041440139
146,3820.0784238053407,0.6624930141042049
147,3799.741910954641,0.6635911096757666
148,3782.2284169795507,0.6646841439851092
149,3771.350740764808,0.6657740347314518
150,3726.419735022666,0.666850940769994
151,3716.589079557308,0.6679250058263102
152,3690.8920742704086,0.6689916446499062
153,3671.3422878388683,0.6700526337387547
154,3649.8112076956277,0.6711074005145329
155,3634.666933561918,0.6721577907140197
156,3602.512480484939,0.6731988885290875
157,3583.3066399920044,0.6742344360070831
158,3571.4553572543214,0.6752665585574397
159,3536.503452389793,0.6762885802817801
160,3528.7954624425906,0.6773083744575592
161,3489.2714669224647,0.6783167465090287
162,3486.1822879935457,0.6793242258120482
163,3447.289572417295,0.6803204654257043
164,3424.6016579872703,0.6813101484102663
165,3397.778669022251,0.6822920797616676
166,3376.3284311247326,0.6832678121627729
167,3350.8587350920125,0.6842361840217471
168,3330.337685119839,0.6851986254584383
169,3314.3533520504247,0.6861564475484031
170,3298.9173432846305,0.6871098087530589
171,3269.059484948535,0.6880545412711399
172,3259.1063800312445,0.6889963974200649
173,3242.7167606716403,0.6899335170977084
174,3218.4868964655197,0.6908636345348821
175,3214.118860998001,0.6917924896441093
176,3202.065371459409,0.6927178613895202
177,3193.787319033858,0.6936408408427904
178,3150.2859934207613,0.6945512487545897
179,3137.287733174606,0.6954579002712576
180,3111.2051873219366,0.6963570141370097
181,3102.047069482983,0.6972534813786281
182,3085.090317645806,0.6981450482521327
183,3064.739157203363,0.6990307338000945
184,3058.011978662765,0.6999144752462888
185,3051.426381362139,0.7007963135065822
186,3039.5604761560166,0.7016747226134582
187,3035.5693787237033,0.7025519783245198
188,3010.3115595933687,0.7034219347242112
189,3003.505451179749,0.7042899242120217
190,2979.261985838554,0.7051509075287411
191,2969.031973870344,0.7060089344523416
192,2962.872573508399,0.7068651813576095
193,2933.5771163857567,0.7077129621058362
