dimension,eigenvalue,leakage
1,434594.9821535853,0.0008030688894672423
2,81425.91389257605,0.02417011983590975
3,61114.52541186022,0.04775373674383733
4,52263.75811012421,0.09795348452226534
5,50956.77640599056,0.07018376939269402
6,46009.098921169585,0.11007915542076242
7,43441.87687917119,0.12553531559678233
8,41642.601459645586,0.16188777858171718
9,39970.546054754705,0.20170136442778672
10,39132.951672802126,0.1409786434345258
11,36920.291151218174,0.14975322071906338
12,34299.18889497517,0.21037098063428591
13,33157.24165209359,0.22620564407613478
14,31602.895906115005,0.2712918482200194
15,29641.82608142346,0.8829165459512064
16,29353.52812398172,0.2893814595907996
17,27545.691990197378,0.3860172162354401
18,26563.19578561447,0.39989235430271114
19,24932.617113331315,0.8018418513430035
20,24552.19872002205,0.507358802787421
21,23513.068249665263,0.9972729591159927
22,23018.44602864062,0.8838793428889643
23,22554.729982811426,0.8214894806132642
24,21997.675510010842,1.0473058592411018
25,21647.484985798023,0.5346232172072791
26,20217.140727260583,1.357162877355551
27,19916.440092970057,0.8992606716801932
28,19248.0573239911,1.1787516180130142
29,18781.027775024504,0.9567668108731426
30,17852.834834013498,1.8069736344351435
31,17523.33239424401,2.1592924754164446
32,17231.249894301065,1.5827650908143924
33,16682.05248789774,3.4207901979815944
34,16479.23591942735,2.3757840042860683
35,16217.581200806646,1.8967004671278291
36,15717.169505735015,5.217190865724067
37,15665.161923645546,1.540582868107897
38,15197.84435400606,1.7875841844704585
39,14679.796375061733,2.6730253630788683
40,14337.792434713829,2.989700057579063
41,14059.026843703865,5.134607227363888
42,13938.955347639696,3.2763299238672503
43,13705.137598811223,3.633159107001316
44,13431.154327037082,3.009871014430905
45,13085.855099886996,2.836919461556267
46,12697.374904787122,4.398423889067646
47,12453.887769714005,4.791633711496656
48,12276.555382983992,3.1379803660132874
49,11862.281951437557,4.815949291721819
50,11677.971870901782,4.159991043200382
51,11404.583534401501,4.958226838439781
52,11150.921807131988,6.3731574904084045
53,10917.373559361702,6.272729530056239
54,10813.576643306991,4.456519311341301
55,10577.473032104175,5.853570976338212
56,10462.045283251526,5.539647534547514
57,10296.972196739858,5.749833591578144
58,10210.03922936508,4.717703493952573
59,9849.901163250188,5.895119960991167
60,9783.846435200474,6.049876100678032
61,9640.572628676755,5.661837866181654
62,9462.774335706528,5.848615344490954
63,9084.523146256191,6.574797507117786
64,9033.913660999531,6.186068256834008
65,8801.244841746211,6.646449775487969
66,8675.402099496767,7.499924629039414
67,8600.614561732798,6.165155546412281
68,8567.810962929378,6.2332148427737195
69,8387.220644928813,7.004855343307664
70,8263.211488992572,7.0816307905508395
71,8157.471510367533,6.9101107990119
72,8066.858568096207,6.658632812819197
73,8032.04028098771,6.432023062312039
74,7783.392534550813,7.299847738053098
75,7682.5802570523,7.199945994769755
76,7626.282603884083,6.748196861709129
77,7544.633756965524,6.867204401756346
78,7396.547481313116,7.129442336772391
79,7295.088664595229,7.0166539673479
80,7239.436629888277,6.60039463420217
81,7109.756134009407,7.3695242673343735
82,6878.943677053142,7.389607544589834
83,6811.146857161056,7.411202765613291
84,6746.408518492847,7.100723767778306
85,6720.0942298339805,7.069366055029593
86,6558.158047777532,7.555346969451093
87,6547.787623538223,7.103072493211103
88,6505.348530881027,7.358779335871764
89,6405.533694993903,7.420717212075908
90,6301.647848074495,7.343007181238558
91,6212.2296334524535,7.356936049621133
92,6120.161557532654,7.531023617913296
93,6021.13168302341,7.564606901641829
94,5905.557752846404,7.700207354125767
95,5887.353955581213,7.661768178747669
96,5799.231158145119,7.736544863318317
97,5752.348273733055,7.735303215453288
98,5734.682224223354,7.329699054081046
99,5643.416910944726,7.8192056573321915
100,5602.957599277817,7.581385040960946
